id,loan_status
58645,0.9916665037241263
58646,0.09371478184715057
58647,0.9001925448546928
58648,0.05723898968234677
58649,0.3150296356683265
58650,0.9830599915677686
58651,0.008391976804485796
58652,0.03829635033580006
58653,0.7298453382755457
58654,0.045094754853635656
58655,0.19969384963882997
58656,0.35175583286080353
58657,0.06764847182352197
58658,0.03839941294386199
58659,0.06281558676490767
58660,0.30366374236047644
58661,0.05759999085355894
58662,0.0056816520612285246
58663,0.192710896508835
58664,0.010001541838224697
58665,0.1287399327984639
58666,0.05594528717047232
58667,0.022655639313811638
58668,0.05524447508243701
58669,0.03716570456726345
58670,0.004349636063407455
58671,0.6441870047374435
58672,0.014363124703967141
58673,0.9858681244265144
58674,0.011141353094717501
58675,0.05299440407798557
58676,0.6800132994420746
58677,0.15128914451231731
58678,0.021969673209425816
58679,0.7294687804037049
58680,0.9920010497553662
58681,0.11930295004419178
58682,0.00688678475899048
58683,0.04281424289229519
58684,0.6709558192415378
58685,0.49042032624527476
58686,0.12428654031584625
58687,0.8912807000121576
58688,0.2358197553207261
58689,0.7241631918865363
58690,0.0030290516720539373
58691,0.09185474606503054
58692,0.0791627975788226
58693,0.027305283776973523
58694,0.1704763205304445
58695,0.9868274468787818
58696,0.0864023879074213
58697,0.14774327903935916
58698,0.06106890155927101
58699,0.03545213807609726
58700,0.03322470480279517
58701,0.027677341346722364
58702,0.11584499787038058
58703,0.39775470327827905
58704,0.7887396495420389
58705,0.3675373115447848
58706,0.18297862881277596
58707,0.06812744930309655
58708,0.12799401215578596
58709,0.9798206312025783
58710,0.35673879529286534
58711,0.9852155720430514
58712,0.2341284696121681
58713,0.01890156160384686
58714,0.10854613084300607
58715,0.0265354333472928
58716,0.6309181832308909
58717,0.1711503675470923
58718,0.19387145583099633
58719,0.029140419832216873
58720,0.0038135514641117973
58721,0.17578460290857945
58722,0.6246473921018725
58723,0.10408657857834219
58724,0.08015645433003861
58725,0.0828189211328786
58726,0.05036159527082048
58727,0.40295870678364853
58728,0.4282183503565965
58729,0.11564975547722073
58730,0.012621227613704069
58731,0.057526600092852764
58732,0.6643829603017929
58733,0.0020853755646916034
58734,0.03332707810691281
58735,0.0844288402722787
58736,0.33023363963208413
58737,0.1573274944544092
58738,0.991645355359704
58739,0.13482374849854178
58740,0.9748295245230537
58741,0.20538848880088112
58742,0.025060600695337297
58743,0.09487489300580224
58744,0.02290823113549721
58745,0.03265911279485221
58746,0.20409689618142277
58747,0.028839325979616356
58748,0.08664462957920027
58749,0.08154888080834007
58750,0.05389652979571836
58751,0.21908237654120508
58752,0.981130812269056
58753,0.01309479113336315
58754,0.23623434197144352
58755,0.4067446950419493
58756,0.024361843703021337
58757,0.06400371056287987
58758,0.03486561435337674
58759,0.004866472374063715
58760,0.018497526827476258
58761,0.06920943746904948
58762,0.014797810350264727
58763,0.9914288072925805
58764,0.009307281809430362
58765,0.07254999950824674
58766,0.05115477680638261
58767,0.06266346808824998
58768,0.9839715349782404
58769,0.02253538306774839
58770,0.09705798226643815
58771,0.1872189852158041
58772,0.10247888433694953
58773,0.08703876001638024
58774,0.0377518284153108
58775,0.9875176118999485
58776,0.8881126019922106
58777,0.02896969164732792
58778,0.03495362597645585
58779,0.14743358042990132
58780,0.07144853419193546
58781,0.12839925736931676
58782,0.3128667068909518
58783,0.11680123133012116
58784,0.04509033717434848
58785,0.02610956838629942
58786,0.17389000754510972
58787,0.1338619766588845
58788,0.4317601938922908
58789,0.14633842949288736
58790,0.11140266418653798
58791,0.39324157532958115
58792,0.003554258514197638
58793,0.17686122409492536
58794,0.05829967415834853
58795,0.13983940459086858
58796,0.06594127887975806
58797,0.06110846115367231
58798,0.3404740709531194
58799,0.9523682902311325
58800,0.09704389235204473
58801,0.014423659251039217
58802,0.9785281647549139
58803,0.6327819163993437
58804,0.8449565315296235
58805,0.9726479202933901
58806,0.1743798650557697
58807,0.034624285848372204
58808,0.05755549527269532
58809,0.9861780579717263
58810,0.9837395478972054
58811,0.12393501340915147
58812,0.17191055372314418
58813,0.2991163763693209
58814,0.06389693345172909
58815,0.04917896779840157
58816,0.043220145885684305
58817,0.01025434908586358
58818,0.17365328528560586
58819,0.2374147537015269
58820,0.010264385188851014
58821,0.10530592058454694
58822,0.016199242232872436
58823,0.4528891562194876
58824,0.19884765678783772
58825,0.006393580095338103
58826,0.38621107187269227
58827,0.09339727507560946
58828,0.011249730170296313
58829,0.14116837574154803
58830,0.037266066996883285
58831,0.5310548107634494
58832,0.07094277670072625
58833,0.02996665978490258
58834,0.058817802014431673
58835,0.9916498850861184
58836,0.271199753985066
58837,0.4486442311613978
58838,0.034178414036183574
58839,0.006493763754854448
58840,0.04023152772924899
58841,0.9861929207202683
58842,0.010421045166583248
58843,0.07407828074346251
58844,0.27018079237589815
58845,0.33178209855647894
58846,0.002272964740941735
58847,0.9848532328321074
58848,0.3522164015549911
58849,0.5821941498370254
58850,0.058845887866553634
58851,0.4833265276834966
58852,0.7305991773379346
58853,0.0705009656070479
58854,0.9958810663795011
58855,0.6428562773823387
58856,0.013658049331813606
58857,0.213298652613975
58858,0.4522341357540879
58859,0.04958449223845017
58860,0.03346042875230681
58861,0.1639635683573578
58862,0.545834757861434
58863,0.6452889636553691
58864,0.0809669551603882
58865,0.7936462787364819
58866,0.06411213641165131
58867,0.0017135104655297984
58868,0.08795583846960896
58869,0.08027092045376884
58870,0.5060950236328137
58871,0.021380815016863283
58872,0.047340050256140666
58873,0.055381884954116806
58874,0.9826833824872512
58875,0.050331291794618094
58876,0.023073796940730373
58877,0.009368770884080821
58878,0.11433511393784801
58879,0.03421059713844092
58880,0.09289579246908743
58881,0.08667845796465375
58882,0.011033514287227025
58883,0.4441617260982115
58884,0.36600368353988083
58885,0.5353360974975883
58886,0.01360342493249196
58887,0.9858126061104598
58888,0.746038244313261
58889,0.9862408549281969
58890,0.384129342571795
58891,0.5132857276391565
58892,0.19404179979498817
58893,0.051101042647523666
58894,0.22427331224331315
58895,0.016538956191454866
58896,0.015355293149386546
58897,0.08154884892222983
58898,0.5000203330185745
58899,0.9877461499322455
58900,0.042565595307771105
58901,0.13831258149162518
58902,0.49282832355708633
58903,0.024616839859308487
58904,0.1328457017427087
58905,0.024112323052295354
58906,0.3321561667796764
58907,0.2939524552596495
58908,0.05063425567799449
58909,0.15258089701327754
58910,0.008643640412103954
58911,0.2321373462999871
58912,0.007692624955394613
58913,0.5433104742734655
58914,0.08461361073457511
58915,0.08332937107371886
58916,0.04103785513776674
58917,0.20673424502964774
58918,0.0630377596381637
58919,0.02140016622688415
58920,0.6443912558745476
58921,0.030376315935721647
58922,0.19023467516790904
58923,0.02728774162486335
58924,0.28364814719038567
58925,0.1009330304478716
58926,0.498430229738587
58927,0.07014840653848582
58928,0.20802605555734496
58929,0.009469139374935381
58930,0.07453226603364183
58931,0.9755956836220935
58932,0.9733658497713649
58933,0.8907224209260846
58934,0.11120130021643443
58935,0.0640128738270557
58936,0.18905987547266812
58937,0.05958423603250226
58938,0.06183060872741892
58939,0.03137523058047859
58940,0.03052040118047989
58941,0.9888982926078851
58942,0.9896130041235279
58943,0.19019632015492052
58944,0.0521153665462988
58945,0.10696935493179283
58946,0.10663357789117565
58947,0.05222944636861692
58948,0.19438400434973077
58949,0.04125467407895981
58950,0.7608011874337316
58951,0.34567968856525927
58952,0.030865021515503896
58953,0.12681124034701335
58954,0.9901619232403739
58955,0.06907819984434815
58956,0.01204656546114336
58957,0.9928420921960787
58958,0.9960966226975321
58959,0.11872574271767916
58960,0.11917844960776355
58961,0.02229589488301544
58962,0.4125554044935252
58963,0.15725094813472937
58964,0.2595976960039833
58965,0.1312694639125751
58966,0.10310539214381101
58967,0.022149932484451004
58968,0.11026985153376763
58969,0.7346374660189412
58970,0.01421255788799339
58971,0.39504668967355855
58972,0.28018275006166354
58973,0.9906514686988842
58974,0.341010908627205
58975,0.22451841994339042
58976,0.16165824601679468
58977,0.16639120333822102
58978,0.10809586867219317
58979,0.08057984327001476
58980,0.04907719017088149
58981,0.0112494086375155
58982,0.027735699656956738
58983,0.025845510290896913
58984,0.11047718426565659
58985,0.1346595937612915
58986,0.9896548101512281
58987,0.019405431643014025
58988,0.28233794982311905
58989,0.1369448559734596
58990,0.008031222470772856
58991,0.10116188094973375
58992,0.04375969178406558
58993,0.007649633153986304
58994,0.09496771072188763
58995,0.9951311952731774
58996,0.06946884235760406
58997,0.9742488770838591
58998,0.03415273400626809
58999,0.059101831777305214
59000,0.33441064251909525
59001,0.4141346945992419
59002,0.35568406792143836
59003,0.2112690302116389
59004,0.11405590782835846
59005,0.013839617246846672
59006,0.1502504954996497
59007,0.1597533692252025
59008,0.9939230388917173
59009,0.07915928264513872
59010,0.028493166948910017
59011,0.12972124815800773
59012,0.14305682626778352
59013,0.010363150016956998
59014,0.04028725986679879
59015,0.2504268666290955
59016,0.040701855370304164
59017,0.04011136269797755
59018,0.15262939668199407
59019,0.023738596684952453
59020,0.018554162853088457
59021,0.07144335558277541
59022,0.1976132989198566
59023,0.9904063017408772
59024,0.09611944531610983
59025,0.9919913375394285
59026,0.08140222519298738
59027,0.09571387247078819
59028,0.08709919677662625
59029,0.09151095567882069
59030,0.0320696575296922
59031,0.8442235182407662
59032,0.8026192806680406
59033,0.333134958029576
59034,0.2746988614219732
59035,0.047909419715741766
59036,0.19906536127586677
59037,0.36847135773325135
59038,0.06384356072796031
59039,0.05014718208697888
59040,0.04296386588974077
59041,0.06490326585806996
59042,0.15786979430251571
59043,0.9917923218936233
59044,0.03608332420360691
59045,0.10563668633163659
59046,0.6884588694230259
59047,0.7306522615233938
59048,0.050250616449493316
59049,0.08780188231233355
59050,0.017747686722706008
59051,0.1605267814802512
59052,0.011339008176843862
59053,0.2051242346181035
59054,0.2161523544236038
59055,0.22219923293878036
59056,0.026930278058093827
59057,0.9797230233310877
